% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Attie Graaff
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE x  NUMERIC
@ATTRIBUTE y   NUMERIC
@ATTRIBUTE z   NUMERIC
@ATTRIBUTE class    {1,2,3,4,5,6,7,8}

@DATA
-10.4074841894827,-2.01187348177631,-9.41494247194046,3
-12.0092412140297,-4.39998449100755,-10.5421475022016,3
-7.33658750120567,-2.88555691704453,-10.1038508570936,3
-9.4036351088875,-2.93927458590018,-10.4584209115427,3
-8.72493607483014,-3.91959577379275,-13.2710268624828,3
-9.49007492969089,-4.01038366449284,-11.5152759768913,3
-9.39644044462414,2.6842075753565,11.0621723544707,4
-8.83754513147501,1.8183121999989,10.8031591926239,4
-9.7854315048762,1.83847751290949,9.23743036819018,4
-7.7780605784775,1.84706184893803,10.7819754384364,4
-10.1946892383285,2.82203119633652,9.96456168835405,4
-9.45667000400767,2.14685312194018,10.0425253155151,4
-11.5807606181264,1.28301573132875,10.7706177839326,4
-10.0257548615351,3.64592398315912,11.5125519330736,4
-8.7617961233533,0.966336990573992,11.2394106077208,4
-8.62162103218974,2.65157702986815,11.3239074425693,4
-11.0451759158241,4.51367851143223,12.4953696561705,5
-9.38026700963178,5.54278828667213,12.7627215150681,5
-10.5671444398381,4.21449170333406,10.7701690816306,5
-7.38873810369006,3.13172407894332,11.934418677184,5
-9.40957488876781,2.08518724743898,10.0581935271662,5
-8.84867871230784,2.71379119845536,11.7501580838413,5
-9.52744819490336,3.44171835181868,10.6453594330817,5
-9.11044447880751,3.76098247280982,11.6470690160893,5
-9.17551439971625,3.2963967253944,10.6955013705195,5
-9.73283618103854,4.2221319682602,10.8422211705771,5
-10.2912566954067,-6.8466112668877,-6.74479279058828,6
-10.8940870471702,-7.85334680260037,-7.17899984587338,6
-11.7878267356646,-4.11333506527765,-7.09469150110688,6
-12.1412362985381,-7.27903909190673,-6.35713411266985,6
-12.8153550486545,-5.50404641094167,-7.13312681468506,6
-11.6717775994934,-4.72233094271536,-7.65428599857205,6
-12.72518091847,-3.88434179305939,-7.24825411219953,6
-10.4844785883436,-4.53695171594394,-7.54117339728348,6
-11.0641323871878,-5.8453602630597,-7.37967074238619,6
-12.6267866470617,-5.40538761532892,-5.81378890997378,6
-15.1366097803525,0.357487027377461,0.8213498698497,7
-14.4152426781303,-0.626608773534081,-1.63585182808188,7
-15.2056913358359,0.918780729773094,0.91651991530837,7
-15.3526325971554,-0.129734001513764,-0.0134291153578134,7
-14.7948753881479,2.12924689399529,-2.4174277145554,7
-15.5002413618027,-0.0686682054754447,-2.17088563571879,7
-14.5372892512116,-0.579344006892447,-1.55219967279587,7
-15.2470114777211,0.0739831681515041,-0.0909690595457109,7
-13.9858468960711,-0.804066738580243,-1.27138904419402,7
-16.538621238024,-0.294287887243713,0.142967075443059,7
-4.39266310406856,4.51902877802892,12.4392754193084,8
-3.73027621076944,5.21687510694425,14.1213970991943,8
-3.09385590054303,4.13484530153259,14.0948389368524,8
-2.68074614211549,4.79299752066062,11.1305656050249,8
-3.52850416313759,3.58355681791005,13.304361917915,8
-5.53179429961643,6.86000677272134,14.2641172315449,8
-3.98934989235498,4.46422018567163,12.8911925580635,8
-4.74854483470211,6.248031504105,13.3646472831075,8
-3.16047813733422,5.26869132001495,13.1853789708926,8
-3.38331451977344,5.17200036085979,15.7134731071509,8
-5.35836958141976,1.72012192744996,13.3047456652449,1
-3.86549113393298,2.44589993848367,13.4581265449469,1
-2.69559019974465,0.535588017054888,14.1615197160917,1
-5.0675143804769,1.18170322776563,13.6529091880293,1
-3.56143744916118,2.05757190160742,14.9544420054267,1
-4.76123017908718,-0.489814094395146,15.6966499962218,1
-4.96167238160836,1.37875840059371,13.6475493358424,1
-5.50036583632685,0.937676998665185,14.3940918233022,1
-5.16473262149969,1.90835590202758,13.8586062563829,1
-4.7787206398637,1.9913171323564,15.0479432083476,1
-13.991252393214,-0.524696281518727,-3.21853051150187,2
-14.3448884726262,-1.27455742341606,-1.05744214935081,2
-14.484468704169,-0.799148994730719,-0.79496314849036,2
-14.5687453913892,-0.73556916633865,-0.58424324543177,2
-16.8793882276349,0.240010193415238,-0.410080165823386,2
-13.7457431444853,-1.54065664284207,-0.196208987769817,2
-15.7191653534545,-0.199713640502925,-1.49024949692431,2
-14.2775926960157,-0.0625569707010061,-0.306140906358165,2
-16.277025705266,0.461665071844158,-0.333384797974315,2
-13.9810766151504,-0.493324599326228,-3.97027172293027,2
-8.02270781243607,1.38121579176094,-15.0047540167173,3
-7.53147635905521,0.655883658085,-13.4449848529267,3
-6.44862089966999,-0.794048506272175,-14.3004298200147,3
-5.99333807235008,-0.892163201628439,-13.3456394918084,3
-7.46990169851115,2.08764897315969,-11.7692143755538,3
-9.07165872305821,-0.300462036071555,-12.8964194058149,3
-4.39900501023417,1.21396553789147,-12.458122760707,3
-6.46605261791601,1.16024786903582,-12.8126928151561,3
-5.78735358385864,0.179926681143249,-15.6252987660962,3
-6.5524924387194,0.0891387904431555,-13.8695478805046,3
-9.38733235633872,1.3730053629965,11.2298506430662,4
-8.8284370431896,0.507109987638907,10.9708374812194,4
-9.77632341659078,0.527275300549494,9.40510865678571,4
-7.76895249019208,0.535859636578036,10.949653727032,4
-10.1855811500431,1.51082898397652,10.1322399769496,4
-9.44756191572226,0.835650909580186,10.2102036041106,4
-11.571652529841,-0.0281864810312418,10.9382960725281,4
-10.0166467732497,2.33472177079912,11.6802302216691,4
-8.75268803506788,-0.344865221786002,11.4070888963163,4
-8.61251294390433,1.34037481750816,11.4915857311649,4
-16.0909687937326,2.8258027001541,5.5563562922845,5
-14.4260598875403,3.85491247539399,5.82370815118211,5
-15.6129373177466,2.52661589205593,3.83115571774454,5
-12.4345309815986,1.44384826766519,4.99540531329801,5
-14.4553677666764,0.397311436160852,3.11918016328016,5
-13.8944715902164,1.02591538717723,4.81114471995531,5
-14.5732410728119,1.75384254054055,3.7063460691957,5
-14.156237356716,2.07310666153169,4.70805565220322,5
-14.2213072776248,1.60852091411627,3.75648800663351,5
-14.7786290589471,2.53425615698207,3.90320780669108,5
-10.7571315115687,-4.51852964111652,-7.25403737593178,6
-11.3599618633322,-5.52526517682919,-7.68824443121688,6
-12.2537015518266,-1.78525343950647,-7.60393608645038,6
-12.6071111147001,-4.95095746613555,-6.86637869801335,6
-13.2812298648165,-3.17596478517049,-7.64237140002856,6
-12.1376524156554,-2.39424931694418,-8.16353058391555,6
-13.191055734632,-1.55626016728821,-7.75749869754303,6
-10.9503534045056,-2.20887009017276,-8.05041798262698,6
-11.5300072033498,-3.51727863728852,-7.88891532772969,6
-13.0926614632237,-3.07730598955773,-6.32303349531728,6
-12.0026140773592,-0.591405986200739,-7.28869424233561,7
-11.281246975137,-1.57550178711228,-9.74589594026719,7
-12.0716956328427,-0.0301122838051056,-7.19352419687694,7
-12.2186368941621,-1.07862701509196,-8.12347322754312,7
-11.6608796851547,1.18035388041709,-10.5274718267407,7
-12.3662456588095,-1.01756121905364,-10.2809297479041,7
-11.4032935482183,-1.52823702047065,-9.66224378498117,7
-12.1130157747278,-0.874909845426696,-8.20101317173102,7
-10.8518511930779,-1.75295975215844,-9.38143315637932,7
-13.4046255350307,-1.24318090082191,-7.96707703674225,7
-6.73225731182651,4.68114370763585,11.4013643371653,8
-6.06987041852739,5.37899003655118,13.0834860170512,8
-5.43345010830098,4.29696023113951,13.0569278547092,8
-5.02034034987343,4.95511245026754,10.0926545228817,8
-5.86809837089554,3.74567174751698,12.2664508357718,8
-7.87138850737438,7.02212170232827,13.2262061494018,8
-6.32894410011293,4.62633511527856,11.8532814759203,8
-7.08813904246006,6.41014643371193,12.3267362009643,8
-5.50007234509217,5.43080624962187,12.1474678887494,8
-5.72290872753139,5.33411529046672,14.6755620250077,8
-5.35836958141976,1.72012192744996,13.3047456652449,1
-3.86549113393298,2.44589993848367,13.4581265449469,1
-2.69559019974465,0.535588017054888,14.1615197160917,1
-5.0675143804769,1.18170322776563,13.6529091880293,1
-3.56143744916118,2.05757190160742,14.9544420054267,1
-4.76123017908718,-0.489814094395146,15.6966499962218,1
-4.96167238160836,1.37875840059371,13.6475493358424,1
-5.50036583632685,0.937676998665185,14.3940918233022,1
-5.16473262149969,1.90835590202758,13.8586062563829,1
-4.7787206398637,1.9913171323564,15.0479432083476,1
-13.991252393214,-0.524696281518727,-3.21853051150187,2
-14.3448884726262,-1.27455742341606,-1.05744214935081,2
-14.484468704169,-0.799148994730719,-0.79496314849036,2
-14.5687453913892,-0.73556916633865,-0.58424324543177,2
-16.8793882276349,0.240010193415238,-0.410080165823386,2
-13.7457431444853,-1.54065664284207,-0.196208987769817,2
-15.7191653534545,-0.199713640502925,-1.49024949692431,2
-14.2775926960157,-0.0625569707010061,-0.306140906358165,2
-16.277025705266,0.461665071844158,-0.333384797974315,2
-13.9810766151504,-0.493324599326228,-3.97027172293027,2
-8.02270781243607,1.38121579176094,-15.0047540167173,3
-7.53147635905521,0.655883658085,-13.4449848529267,3
-6.44862089966999,-0.794048506272175,-14.3004298200147,3
-5.99333807235008,-0.892163201628439,-13.3456394918084,3
-7.46990169851115,2.08764897315969,-11.7692143755538,3
-9.07165872305821,-0.300462036071555,-12.8964194058149,3
-4.39900501023417,1.21396553789147,-12.458122760707,3
-6.46605261791601,1.16024786903582,-12.8126928151561,3
-5.78735358385864,0.179926681143249,-15.6252987660962,3
-6.5524924387194,0.0891387904431555,-13.8695478805046,3
-9.38733235633872,1.3730053629965,11.2298506430662,4
-8.8284370431896,0.507109987638907,10.9708374812194,4
-9.77632341659078,0.527275300549494,9.40510865678571,4
-7.76895249019208,0.535859636578036,10.949653727032,4
-10.1855811500431,1.51082898397652,10.1322399769496,4
-9.44756191572226,0.835650909580186,10.2102036041106,4
-11.571652529841,-0.0281864810312418,10.9382960725281,4
-10.0166467732497,2.33472177079912,11.6802302216691,4
-8.75268803506788,-0.344865221786002,11.4070888963163,4
-8.61251294390433,1.34037481750816,11.4915857311649,4
-16.0909687937326,2.8258027001541,5.5563562922845,5
-14.4260598875403,3.85491247539399,5.82370815118211,5
-15.6129373177466,2.52661589205593,3.83115571774454,5
-12.4345309815986,1.44384826766519,4.99540531329801,5
-14.4553677666764,0.397311436160852,3.11918016328016,5
-13.8944715902164,1.02591538717723,4.81114471995531,5
-14.5732410728119,1.75384254054055,3.7063460691957,5
-14.156237356716,2.07310666153169,4.70805565220322,5
-14.2213072776248,1.60852091411627,3.75648800663351,5
-14.7786290589471,2.53425615698207,3.90320780669108,5
-10.7571315115687,-4.51852964111652,-7.25403737593178,6
-11.3599618633322,-5.52526517682919,-7.68824443121688,6
-12.2537015518266,-1.78525343950647,-7.60393608645038,6
-12.6071111147001,-4.95095746613555,-6.86637869801335,6
-13.2812298648165,-3.17596478517049,-7.64237140002856,6
-12.1376524156554,-2.39424931694418,-8.16353058391555,6
-13.191055734632,-1.55626016728821,-7.75749869754303,6
-10.9503534045056,-2.20887009017276,-8.05041798262698,6
-11.5300072033498,-3.51727863728852,-7.88891532772969,6
-13.0926614632237,-3.07730598955773,-6.32303349531728,6
-12.0026140773592,-0.591405986200739,-7.28869424233561,7
-11.281246975137,-1.57550178711228,-9.74589594026719,7
-12.0716956328427,-0.0301122838051056,-7.19352419687694,7
-12.2186368941621,-1.07862701509196,-8.12347322754312,7
-11.6608796851547,1.18035388041709,-10.5274718267407,7
-12.3662456588095,-1.01756121905364,-10.2809297479041,7
-11.4032935482183,-1.52823702047065,-9.66224378498117,7
-12.1130157747278,-0.874909845426696,-8.20101317173102,7
-10.8518511930779,-1.75295975215844,-9.38143315637932,7
-13.4046255350307,-1.24318090082191,-7.96707703674225,7
-6.73225731182651,4.68114370763585,11.4013643371653,8
-6.06987041852739,5.37899003655118,13.0834860170512,8
-5.43345010830098,4.29696023113951,13.0569278547092,8
-5.02034034987343,4.95511245026754,10.0926545228817,8
-5.86809837089554,3.74567174751698,12.2664508357718,8
-7.87138850737438,7.02212170232827,13.2262061494018,8
-6.32894410011293,4.62633511527856,11.8532814759203,8
-7.08813904246006,6.41014643371193,12.3267362009643,8
-5.50007234509217,5.43080624962187,12.1474678887494,8
-5.72290872753139,5.33411529046672,14.6755620250077,8
-5.35836958141976,1.72012192744996,13.3047456652449,1
-3.86549113393298,2.44589993848367,13.4581265449469,1
-2.69559019974465,0.535588017054888,14.1615197160917,1
-5.0675143804769,1.18170322776563,13.6529091880293,1
-3.56143744916118,2.05757190160742,14.9544420054267,1
-4.76123017908718,-0.489814094395146,15.6966499962218,1
-4.96167238160836,1.37875840059371,13.6475493358424,1
-5.50036583632685,0.937676998665185,14.3940918233022,1
-5.16473262149969,1.90835590202758,13.8586062563829,1
-4.7787206398637,1.9913171323564,15.0479432083476,1
-13.991252393214,-0.524696281518727,-3.21853051150187,2
-14.3448884726262,-1.27455742341606,-1.05744214935081,2
-14.484468704169,-0.799148994730719,-0.79496314849036,2
-14.5687453913892,-0.73556916633865,-0.58424324543177,2
-16.8793882276349,0.240010193415238,-0.410080165823386,2
-13.7457431444853,-1.54065664284207,-0.196208987769817,2
-15.7191653534545,-0.199713640502925,-1.49024949692431,2
-14.2775926960157,-0.0625569707010061,-0.306140906358165,2
-16.277025705266,0.461665071844158,-0.333384797974315,2
-13.9810766151504,-0.493324599326228,-3.97027172293027,2
-8.02270781243607,1.38121579176094,-15.0047540167173,3
-7.53147635905521,0.655883658085,-13.4449848529267,3
-6.44862089966999,-0.794048506272175,-14.3004298200147,3
-5.99333807235008,-0.892163201628439,-13.3456394918084,3
-7.46990169851115,2.08764897315969,-11.7692143755538,3
-9.07165872305821,-0.300462036071555,-12.8964194058149,3
-4.39900501023417,1.21396553789147,-12.458122760707,3
-6.46605261791601,1.16024786903582,-12.8126928151561,3
-5.78735358385864,0.179926681143249,-15.6252987660962,3
-6.5524924387194,0.0891387904431555,-13.8695478805046,3
-9.38733235633872,1.3730053629965,11.2298506430662,4
-8.8284370431896,0.507109987638907,10.9708374812194,4
-9.77632341659078,0.527275300549494,9.40510865678571,4
-7.76895249019208,0.535859636578036,10.949653727032,4
-10.1855811500431,1.51082898397652,10.1322399769496,4
-9.44756191572226,0.835650909580186,10.2102036041106,4
-11.571652529841,-0.0281864810312418,10.9382960725281,4
-10.0166467732497,2.33472177079912,11.6802302216691,4
-8.75268803506788,-0.344865221786002,11.4070888963163,4
-8.61251294390433,1.34037481750816,11.4915857311649,4
-16.0909687937326,2.8258027001541,5.5563562922845,5
-14.4260598875403,3.85491247539399,5.82370815118211,5
-15.6129373177466,2.52661589205593,3.83115571774454,5
-12.4345309815986,1.44384826766519,4.99540531329801,5
-14.4553677666764,0.397311436160852,3.11918016328016,5
-13.8944715902164,1.02591538717723,4.81114471995531,5
-14.5732410728119,1.75384254054055,3.7063460691957,5
-14.156237356716,2.07310666153169,4.70805565220322,5
-14.2213072776248,1.60852091411627,3.75648800663351,5
-14.7786290589471,2.53425615698207,3.90320780669108,5
-10.7571315115687,-4.51852964111652,-7.25403737593178,6
-11.3599618633322,-5.52526517682919,-7.68824443121688,6
-12.2537015518266,-1.78525343950647,-7.60393608645038,6
-12.6071111147001,-4.95095746613555,-6.86637869801335,6
-13.2812298648165,-3.17596478517049,-7.64237140002856,6
-12.1376524156554,-2.39424931694418,-8.16353058391555,6
-13.191055734632,-1.55626016728821,-7.75749869754303,6
-10.9503534045056,-2.20887009017276,-8.05041798262698,6
-11.5300072033498,-3.51727863728852,-7.88891532772969,6
-13.0926614632237,-3.07730598955773,-6.32303349531728,6
-12.0026140773592,-0.591405986200739,-7.28869424233561,7
-11.281246975137,-1.57550178711228,-9.74589594026719,7
-12.0716956328427,-0.0301122838051056,-7.19352419687694,7
-12.2186368941621,-1.07862701509196,-8.12347322754312,7
-11.6608796851547,1.18035388041709,-10.5274718267407,7
-12.3662456588095,-1.01756121905364,-10.2809297479041,7
-11.4032935482183,-1.52823702047065,-9.66224378498117,7
-12.1130157747278,-0.874909845426696,-8.20101317173102,7
-10.8518511930779,-1.75295975215844,-9.38143315637932,7
-13.4046255350307,-1.24318090082191,-7.96707703674225,7
-6.73225731182651,4.68114370763585,11.4013643371653,8
-6.06987041852739,5.37899003655118,13.0834860170512,8
-5.43345010830098,4.29696023113951,13.0569278547092,8
-5.02034034987343,4.95511245026754,10.0926545228817,8
-5.86809837089554,3.74567174751698,12.2664508357718,8
-7.87138850737438,7.02212170232827,13.2262061494018,8
-6.32894410011293,4.62633511527856,11.8532814759203,8
-7.08813904246006,6.41014643371193,12.3267362009643,8
-5.50007234509217,5.43080624962187,12.1474678887494,8
-5.72290872753139,5.33411529046672,14.6755620250077,8
-5.35836958141976,1.72012192744996,13.3047456652449,1
-3.86549113393298,2.44589993848367,13.4581265449469,1
-2.69559019974465,0.535588017054888,14.1615197160917,1
-5.0675143804769,1.18170322776563,13.6529091880293,1
-3.56143744916118,2.05757190160742,14.9544420054267,1
-4.76123017908718,-0.489814094395146,15.6966499962218,1
-4.96167238160836,1.37875840059371,13.6475493358424,1
-5.50036583632685,0.937676998665185,14.3940918233022,1
-5.16473262149969,1.90835590202758,13.8586062563829,1
-4.7787206398637,1.9913171323564,15.0479432083476,1
-13.991252393214,-0.524696281518727,-3.21853051150187,2
-14.3448884726262,-1.27455742341606,-1.05744214935081,2
-14.484468704169,-0.799148994730719,-0.79496314849036,2
-14.5687453913892,-0.73556916633865,-0.58424324543177,2
-16.8793882276349,0.240010193415238,-0.410080165823386,2
-13.7457431444853,-1.54065664284207,-0.196208987769817,2
-15.7191653534545,-0.199713640502925,-1.49024949692431,2
-14.2775926960157,-0.0625569707010061,-0.306140906358165,2
-16.277025705266,0.461665071844158,-0.333384797974315,2
-13.9810766151504,-0.493324599326228,-3.97027172293027,2
-8.02270781243607,1.38121579176094,-15.0047540167173,3
-7.53147635905521,0.655883658085,-13.4449848529267,3
-6.44862089966999,-0.794048506272175,-14.3004298200147,3
-5.99333807235008,-0.892163201628439,-13.3456394918084,3
