% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Attie Graaff
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE d1   NUMERIC
@ATTRIBUTE d2   NUMERIC
@ATTRIBUTE d3   NUMERIC
@ATTRIBUTE d4   NUMERIC
@ATTRIBUTE d5   NUMERIC
@ATTRIBUTE d6   NUMERIC
@ATTRIBUTE d7   NUMERIC
@ATTRIBUTE d8   NUMERIC
@ATTRIBUTE d9   NUMERIC
@ATTRIBUTE d10   NUMERIC
@ATTRIBUTE d11   NUMERIC
@ATTRIBUTE d12   NUMERIC
@ATTRIBUTE d13   NUMERIC
@ATTRIBUTE d14   NUMERIC
@ATTRIBUTE d15   NUMERIC
@ATTRIBUTE class    {1,2,3,4,5,6,7,8}

@DATA
-14.4381636734821,-3.54177960721249,-4.85517475601723,-2.19456449719626,-1.10985169501183,1.01792797185551,-0.570659914010115,2.07649953248778,-2.48454580429877,-1.06453154013838,0.81020840115003,-0.567093026702345,0.109090651955378,-1.76899447295233,0.00456755376050814,2
-14.3423434957068,-5.81689577292319,-5.9401186876644,-3.01662774997327,2.81246401638275,-0.660543787892254,1.55016194950554,-1.13382627907685,0.882381255902296,1.64278030835671,-0.515792008944362,0.727504345261473,-2.94316711018571,-0.575230213081226,-1.46382344624663,2
-15.7537016742472,-4.79270013970849,-5.91187272063849,-1.61183779660171,-0.518340480519591,-0.933989117738475,1.90998580503086,-1.52297421747918,-0.343432630077859,-0.607327183548174,-1.21208185700331,-1.31415397395663,0.57824459286193,-1.89924178427622,-0.0342424965260442,2
-11.4108463946497,-4.24037889864778,-6.13526803190246,-2.20727753258759,1.50639817496812,0.911334372038203,-1.97534689808341,-0.894555513662178,-1.04640386279921,0.0164336326773721,1.51324821563915,0.98657071093485,0.339771550005432,-0.0454709380142242,-1.91229843363814,2
-10.8213549006243,9.51631085641048,-3.90352374559377,-2.00796955704555,-1.79522511967802,1.18674836025641,-0.397546719594403,-1.39076076202966,0.6868862998344,-0.429820227416026,-1.10145424449135,-1.1531261014922,0.0632410135113131,-1.0495149263238,2.09823958204914,3
-10.5377106761631,10.0288648299361,-1.77177860108329,-1.14464707455195,-0.529743919515127,0.828708970538448,-0.289928930906246,-1.01700764875321,-0.604690183320094,-0.413727085038295,-0.941406532612165,0.370961043895282,-0.61668386735012,-0.678687007548043,0.213034493602846,3
-11.6785069142627,9.36514033382604,-3.9697087546464,-0.649035479109534,-0.828588023247282,1.81543395606849,-0.275648131024555,-1.53582679404425,0.638518261136187,-0.334590776526158,-0.853020436866096,-2.39870851962556,-0.263308519533592,-0.0918385997716307,0.338839004516981,3
-10.0484136554698,8.63575584718426,-2.65226882983107,-0.764740296788113,-1.19116130631549,1.79271699905828,0.951856970805101,-0.850125930245461,-0.102929106609988,0.586296080929682,-2.18809314490254,-0.558122281342537,0.00582572062315873,1.28161268571897,1.20403813966608,3
-10.2018521374387,9.58255883103578,-2.93255278786513,-2.44344144984945,1.57589039277558,0.314055413551605,-0.00011367215260133,0.643807664672659,-1.53104291284954,0.139835550867104,0.877410460312223,0.91324416212138,-0.685386849921373,-0.355086550695545,0.447478074747899,3
-12.167605145733,10.4310303509292,-3.65261402447488,-0.461735015843145,-1.85068139362589,2.536520015682,1.51035613692702,-0.42283514383749,1.37196760779078,0.468233213981632,0.620227530893917,-1.90701190447934,-2.13118312919149,0.52780105763458,-0.967404668691298,3
-12.6366724665892,7.44838227641652,-3.31267283686127,-1.77046655724892,-0.0464365317589785,0.262773950012958,-0.403836909317479,-0.255752677937055,0.962922589586251,-0.567560715200049,-0.764714391646747,-0.659658990466081,0.441493631516117,-0.442594184614732,-1.03873122804133,3
-10.1752120485992,9.92771438680812,-5.22649497299563,-1.88274654946025,-1.22557232598841,1.14641576867589,0.0616649823530744,-0.131972404858529,0.554409373112721,1.29096547991338,-0.530585227197769,-1.46065707620034,0.163474124552053,0.665703628552367,-0.36981738904673,3
-13.3273639251868,9.98417056847531,-4.02091613822956,-0.764575439440835,-1.43304205922497,1.08124546584197,0.338130059643755,-1.10009386109994,0.0865923373248576,0.580904378511342,-1.18260332184345,1.49007506764984,0.839589458995058,1.18385855822657,-0.163071217207511,3
-9.82666234822306,7.92830088035992,-2.42748785920433,0.0033705245591551,-0.296248212132735,0.986184405631485,-1.94660118611427,-0.459124950947231,-0.0246191565074044,0.197501517623742,0.610791868446177,0.0854756012341734,-0.0988383121262842,0.257860772808584,0.028276942103222,3
-15.8215174881388,-2.06575752359835,3.46503081949775,-1.51136957722389,-0.820378254166857,0.301059421258192,0.785373573355749,-0.157281725556526,0.563735541139209,-0.069024727018778,-0.239183620772424,-2.33943801751689,0.789358248994053,0.00382446183451291,0.127953102519328,4
-14.9430255107495,0.342492546698217,0.0461052493219731,-0.610167723337897,0.0502064106843436,0.609580512721905,-1.65930857197296,-0.0534954201443916,0.931596860440271,0.377036765684593,-0.398064975557502,-0.681868081027443,-2.11692169509629,1.16197430729407,-0.18024797684563,4
-15.6498931352176,-1.50476908112264,2.38485726895527,-0.96650296092475,-0.0391169526205078,-0.324119095520216,-0.667394996549779,-0.364295439088923,-0.575023349032068,-0.848521930906208,-0.532760466879615,1.9432805740809,0.13175824921679,-0.783113327618681,0.326318747281569,4
-15.8449516739183,-1.37033260976573,2.48956037847923,-0.918914184615651,-2.21658670130834,-0.351123609106593,-0.118971344526918,0.593114945716589,-0.25521860168631,0.153850201557561,1.07282704950831,-0.246134390754175,-0.926577251970189,0.365128093246567,0.599172301206087,4
-14.5115496610753,0.551045974194462,3.47519699894375,2.38026574854627,1.19319349981437,-0.18692556675956,1.352072328379,1.59801538036452,0.430200049555858,-0.121385513971079,-1.79883752586418,-0.398387026998208,1.13601341048949,-0.544165877921114,0.305775233529525,4
-16.7037920881264,0.349108000914509,2.34825548967166,-0.214694756554104,-0.0345233486885289,0.390487795365046,0.221411541828605,-1.07745424772051,-1.02550746904683,0.445788978984663,-0.330123623757152,-0.401654287002795,-0.37143852602048,1.10036421766342,0.807078321225898,4
-15.8252486151422,-3.397158778015,2.04959250556054,-1.06551605993442,-0.847246527524194,-0.353849616701285,1.45028686823688,-2.28517017903949,-0.585265765409648,-1.20446954096962,-1.03615037077688,0.420305279320064,-1.05821408137305,0.879738560829284,-0.261368068466892,4
-13.7768042751112,-1.87461099742461,3.12656956184244,-0.541045495964664,0.725169840887072,-1.46859979132032,0.745836791097072,-0.245718799904394,1.10002726331444,0.276198989891899,0.778047389804939,1.46491077478452,0.743271744548893,0.631690857858231,0.185309092677027,4
-16.1093173766783,0.415618231037993,4.06527424909569,-2.20528678094887,-2.56441874370339,-0.500124166390137,-0.385814361036371,-0.22143247890928,-0.361370083778598,-1.35271774841863,-1.30266233936113,1.71075498931418,-1.16682836888736,-0.9718338532096,-1.63434313261652,4
-14.2711160689519,-0.348096114288818,2.37180073712023,-2.69115917952449,-1.86973597297081,0.771661192550595,-0.615097501437419,-1.54575981888764,0.419909096649454,0.60724176372232,-0.291511224164084,-0.00630282337081726,0.572486749342501,-0.518296602333577,1.59145457670166,4
-13.3044615398385,2.56679199247021,-0.247807281442873,-2.32570457662457,1.96196189655894,0.165099098059299,1.29524082058893,0.0845166350170797,0.412444895017726,-1.39819105335725,-1.48223669936257,0.58427241695833,0.183621271246564,-1.24528832985053,-0.460167746196456,5
-14.6822516071971,3.16808667338837,1.17028093124626,-0.315954124853372,2.02898903655883,-0.530175107456279,0.232961838404942,-0.602655127259395,-0.659879476239339,0.0381194637340244,1.87184483116662,-1.26382890306578,-2.19406265091438,2.21965297733871,-1.39162419676627,5
-15.2865286459337,2.84197435726492,0.641265019023451,1.42146382037332,0.335359058971664,1.3191554325576,0.384802278590972,1.01486618305678,-1.75006891708252,0.432804122059574,1.85411013590198,-0.220917255907661,-0.957186270424287,1.92486421762042,-1.28534696384646,5
-15.1428516318336,3.25166893391776,-0.466950946073314,-0.490583135453239,0.769083418729242,0.674502529986241,-0.584126833944319,-0.422085673924844,0.990740978986625,-0.160816569572147,0.62375744123433,-1.14738147971299,-1.25203343242443,1.23510526687245,-0.223331690338913,5
-13.5326388983598,4.21469928348833,2.10979662767171,0.824042793408097,1.09069431724154,1.70446261992346,0.770601641513494,0.0665585856048093,-1.47678776498584,0.699037077378763,0.945459643149188,1.40668516799387,0.159899417251146,-0.186580632193572,0.410515039094496,5
-15.209745078417,2.80769370485837,-0.795608329840942,-0.808327890504007,0.293963210785439,-0.227261251934673,0.251064485021493,-0.380773027949623,0.600093510782911,0.288621632130858,0.702255356614254,-0.484152406570273,0.338553550223194,-1.67486238143804,-0.704582358589243,5
-16.4229007290458,1.86156396472646,0.531218413431987,-0.919268234463138,-0.11535971505935,0.616564070345767,2.42097539451534,-2.09134792247003,-0.959917695864688,1.49261306258973,-0.509534783290121,0.942156218692559,-0.762007358209765,1.30717575420682,-0.569940132873635,5
-15.0008243694015,3.53313188579603,2.85888295674445,-0.755881151093705,2.6514755616414,0.352866066828356,0.0263301236681591,-1.26638328106271,-0.66417843405834,1.54988616703048,-0.762340267210734,0.628606345725881,-1.22186075699287,0.553621225104475,0.361132775425,5
-13.6675352955071,2.72981669230771,1.69731079590122,0.192273851144842,1.01167241142373,1.15749552986755,1.56295564511337,-0.232839192171215,-0.426328909011831,0.842573299978329,0.929462606526962,0.298879929925969,0.276121439369253,-0.0622648016247362,0.0102800142051557,5
-15.1000596858515,3.83900159720543,1.62819679556431,0.390591774518349,1.12193532680984,-0.33366995102257,0.740325754793217,0.351742287479914,0.566034939197223,-1.58433383314453,0.0534811606253989,0.168836154500298,0.463238042993803,-0.785485823955729,-0.119132361710613,5
-16.0832273921431,-1.74068671129978,-0.392284932557723,-1.05377283031464,-0.387745803850556,-1.50338277898685,1.18464834993683,1.22328561865968,0.111878140176412,1.63597903828655,-1.10138911707643,0.515184042121047,-0.353676755973311,-1.0784140006825,-0.395440705400084,6
-14.121073668219,0.301106547894898,-0.916574496114717,1.32924852615796,0.647350239090844,-0.681655740572237,0.563398111954477,1.75313134336412,0.759901253405042,1.16149523060374,1.2868403299654,-0.816390243765789,-0.463486906234038,0.927572078286774,-2.02905594933578,6
-15.0783955257821,0.796165610225161,0.688160072624835,1.97829971208796,0.427831269228045,0.544786575114734,-2.20023065915866,0.193573457093805,0.638235176431031,0.868892202901491,0.943215938031666,-2.29741092992257,-0.314094546197889,-1.13348590126134,-0.560997041853922,6
-13.7863719903029,-0.273056177327009,0.157392274879941,-0.760065996507547,0.236528488563528,0.0509249385420434,-0.78950909093913,-0.606966677196185,0.705060496761739,0.598105950523944,0.214641050784086,-2.00523517986847,-0.115721737710758,0.271958765690457,0.807452625282469,6
-13.5804835421876,-0.460130896317738,-0.811993287803758,0.642451387028514,-0.803361901674553,-0.863779440023974,1.03539029796498,0.306726084242503,0.196340299932584,0.574411974825236,-0.782734664613136,0.154223645069874,-0.460462187484075,1.12510347790332,-0.180219831711581,6
-13.6273471703383,-1.2656941481089,1.76860437343203,-1.04689798745102,0.557201717374633,1.76850055761956,0.718321163865716,0.150931433215502,0.240559723654086,0.724727324704245,0.647717142882835,-1.21370720842662,1.76212634761126,0.274413911077296,-1.34187361107205,6
-14.2349327327308,-2.0550949088697,1.18423646843642,-0.0482273976520768,-0.407937231367777,0.576483100559329,0.144883622981145,-0.0243033251022438,1.47874042424194,-0.415238553191244,0.0624598995053981,1.07665945470079,-0.0158114410899848,-0.422565829125966,0.858675838601489,6
-14.5175248356736,-0.412983557603676,0.0130675518553197,0.195259510765796,0.679190972217301,-0.624530830255436,-0.00367854483379102,0.511095802607345,-2.06906709204632,0.613406748590936,0.977096411314645,-1.59585190685646,-1.03532224594825,-0.691763469716817,-0.567559323455591,6
-15.3394974979182,0.304339792862955,-0.62325661587314,-0.32510777755891,0.379848030013975,-1.02575356231783,-0.260912010653699,0.926295614388294,-0.214718102016819,-0.664343140329293,-0.278953757456749,0.99696486917404,0.285744340506178,-0.244815389172318,1.36004098739058,6
-14.7882734687877,-2.23552322967941,-0.395222215224359,1.07795612473318,-0.631683348675558,0.0207136280937494,1.17133349159861,-1.15517504424953,0.610592425542949,-0.224912246923668,0.387574691591837,-0.929458996519562,0.339959676481401,0.04301753941146,-0.723379310846082,6
-13.7958680977493,-2.0041715295359,3.41034178555784,0.0852359377797344,-1.54556904361709,-0.115198906829693,-0.919575594701607,0.246206628894786,1.70783006536169,0.776580236122334,-1.12017546112456,-0.0869386722252897,-0.118146273524973,0.757652736048668,0.464937032000388,7
-14.4671737045761,-2.95256721311123,3.39884039919053,-0.953863458100242,-0.890919170704688,-2.11673043550619,-0.491696105054042,1.41420352447888,0.715888811671871,-0.458453825953218,1.06037474324673,0.193004436906801,0.0234519541532817,-1.51971231849753,0.66178453802576,7
-15.4114552951224,-2.89324661355314,1.93547914210057,-2.82817940054183,-0.15292662628482,-1.63552471224807,0.44197136489628,-0.160464061539159,-0.643522450413038,0.509570690124301,0.184631012946184,-0.566967940586684,0.764733719956357,0.602493400696513,0.829338954722319,7
-16.2606740396791,-3.48439672607605,1.6113002876266,-1.09259066068456,-0.684962353330174,1.79770589635991,1.1562885832765,0.87307943073268,0.336998235436372,-0.292048137668812,-0.942041124101447,1.09408446133934,-1.04648032495736,0.36632500377314,2.24549714558316,7
-15.707897617191,-1.57115127256181,1.45117239343368,-0.945194703699672,0.469353467149827,0.821963723327968,-0.998954263441756,-0.812325611761429,0.624417053297514,1.09047713344793,0.98415096979271,-1.04161090790417,-1.41539839256331,1.63875730747078,0.516189319668891,7
-14.6758242145757,-2.70435923356457,2.21319698834057,-1.02944465608323,-1.29940195471652,-1.83266653874878,-1.40878558267762,0.0905311110807747,2.01716380627393,-0.871486465229526,-0.320892616187101,1.08558121847339,-0.119815876638634,1.29554977972723,0.41603172228634,7
-16.0210763983037,-1.92752232495063,1.92061581069437,-1.05666448928699,-0.858178409851508,0.346311010317087,-0.15780519931796,-0.607463545935408,-0.142809805161865,0.327164763689132,1.46028185963754,1.06140225306278,-0.117219652998307,0.0637288045596559,-0.702065692411496,7
-14.7749053812216,-1.6913256418508,2.48210300246746,0.212662519662554,1.19215205611261,0.343492293240647,2.10881039015537,1.06603188403214,0.439945441006945,-1.92168549246155,-0.20984400500788,-1.26617834212126,1.84160396008184,0.501925972745264,1.42497121916138,7
-14.6509799957612,-4.16752575240963,3.69491137081136,-1.30159367141438,-0.975289681058905,0.0518133788895054,0.116281868142819,0.572590735005599,-1.67212848146983,-2.00135003213157,-1.52016638295908,-1.18930438199738,-1.48163371728191,2.72974089426741,0.441071111037779,7
-14.6755782318331,-3.48718419309722,1.54750361093339,0.146754840763768,-1.64906070260233,0.0143951662461821,-1.20727191106426,-0.521225539718491,-1.4829989966039,-0.0118833658744649,1.13934813421757,2.4306198244274,-0.338643944291813,-0.0339517943215021,-0.679665488629547,7
-3.42454483805269,-14.0138068437231,0.80818222172954,1.45804555463038,1.11942206232751,0.811777731677185,1.3235618324303,-0.349649407198208,-0.888959117148968,1.30529698008149,0.755949283170215,0.253401996859507,0.657908565291884,1.31459905799908,0.889680642771251,8
-3.7845881659782,-14.4549842687537,0.18887060817082,2.82847783204311,0.0387414868553222,-0.639856376321391,1.96553968815174,0.459194075837928,0.823087730022111,-1.49104456911233,1.68309178615162,0.361511609056322,0.378398553019773,0.356241734018047,1.02971708036508,8
-4.13094259628836,-14.3058126197109,2.31803332970235,0.336641049646262,2.44148760111855,-0.0165090047504792,2.04176640628975,-0.558771846183459,-1.03363022803574,-0.717175805252066,0.0455767795016677,0.500800459539411,-0.414927551513213,-1.10082648054247,0.130446279496441,8
-5.13839471372563,-12.8118263959806,1.63196547838802,2.55969878825012,1.4395538106613,-0.476166459979384,0.26583176711583,0.337379859076152,1.04221024862732,0.656404466817879,1.21735597802826,0.708181339289368,0.342548391373169,-0.328347774165823,1.19355491774644,8
-3.72751761329252,-14.8879667060338,2.15486927756468,-0.573234480223807,2.71904113098634,-1.42817243960776,0.0433938826150109,0.867170162736335,0.126140104734842,0.443487441660094,-2.39535670495101,0.886900993877847,0.669247998999944,-0.9435017831552,1.23625485439896,8
-5.24633777646264,-13.0536628323265,1.55777031177365,2.43636661234497,-0.80129825626245,0.526894372801132,0.778062944776214,-1.13218685866316,-1.25756542353778,-0.121475824034254,-0.166767987054413,0.421520088116598,1.59221673615218,-0.125644635326794,-1.49742822538966,8
-4.3398922888708,-13.2027218839115,1.94212206536156,2.96545498808178,2.61340544752909,1.25734334636582,-0.646269078216815,-0.142855366208416,0.113204269326701,-0.563602194998709,-0.091906344117322,0.221145278846286,-2.50408323436651,0.257262027522478,0.543158937796324,8
-3.50201122907223,-13.8379146803487,0.0754652999768584,0.551083018351898,1.20112595104127,1.61980146171947,-1.4574798827059,0.0109437834586679,1.07426854232354,-0.907515975757097,2.07921578277462,2.7936898810573,-0.560391095724557,2.12068129228294,-1.25193178203404,8
