% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Kris
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE x  NUMERIC
@ATTRIBUTE y   NUMERIC
@ATTRIBUTE z   NUMERIC
@ATTRIBUTE class        {1,2,3,4,5,6,7,8}

@DATA
-0.679695604292861,10.3139631268207,11.4584894500356,8
9.40800700047525,1.86909877643104,10.1850529202583,1
8.8785041015012,-2.10536877007963,11.1959952020312,1
10.4802236531819,-1.16758304872261,9.99434991876145,1
8.29929700310367,0.390293009459076,11.7861015414764,1
11.6079551191514,-2.25256507215518,12.0738478301645,1
9.15557956803667,-1.30290635520948,11.6711044689162,1
7.66243544517851,-0.245219934061279,12.4789045084089,1
8.61911836634816,-2.13641975889062,12.8613846898631,1
8.51651341959669,-0.598903223998709,13.2604968209012,1
10.2370864070883,-0.257078487882188,12.2117855675929,1
-14.731841344231,-0.544036097186451,0.996570049132606,2
-16.2154355501078,-0.497742576472078,2.22660346770089,2
-14.4552858154262,1.45424256308242,1.50268707888956,2
-13.8654791662277,-0.634705286615889,3.43060023440848,2
-16.5483956934469,-0.500974697350108,2.94757438541964,2
-13.2027729243393,-0.0682930863427987,2.26517978354725,2
-14.7104576478503,-0.604013434237416,2.49453136635418,2
-14.7470826149155,-1.20974997783806,1.31816872501351,2
-16.491096286042,0.96750109774921,1.84514836618818,2
-14.0193799944725,0.0676991135669527,2.80620389562585,2
-10.2565972540165,-0.781099553021353,-10.1315097233352,3
-8.94798183062053,-0.0114037775346836,-12.3469638612433,3
-8.15147105146726,-1.6635114381494,-11.1210467448562,3
-10.1141879120515,0.183322650300085,-11.2931717717207,3
-7.63006824834645,0.0173314963925943,-11.3744930584594,3
-10.5558425998694,0.207374985566641,-10.4267866426208,3
-9.2076933776561,0.571561556177453,-11.4186001265703,3
-11.4147055824006,-0.337987877508992,-11.6858497547922,3
-10.5619655723087,0.127229329758024,-11.3145324082318,3
-8.89360118903107,0.285301485279145,-11.4660246592932,3
-10.0337975216284,6.56754495088105,9.19012364026803,4
-9.96348009601651,5.89047667057937,9.92444728852328,4
-10.6518463085417,5.42879745811151,7.4529979135793,4
-10.1065270175763,6.99275496610352,9.10772455116322,4
-9.35558891990225,7.44812990442416,8.23589058965891,4
-12.1591515018479,7.34203312256016,8.52607047848698,4
-11.4741041869155,6.77156927125082,8.22032996616122,4
-11.0629455617782,6.76106990215954,9.39653357990884,4
-8.09313252615003,6.82307625476773,8.53686161167566,4
-11.2086705754871,5.95002091145556,8.60139441077643,4
-10.939855218621,1.87352287681853,8.39839167824375,5
-13.1870463235844,2.12477778957591,9.41380582437285,5
-11.8853605000239,1.16704999571504,9.41674254377024,5
-10.9045886996004,-0.570472647310994,7.87962047630393,5
-12.9151136521386,-1.08358969940877,7.76110231288819,5
-11.3140587360688,2.74422356748095,9.38270341510975,5
-10.7586322479181,0.322337978560065,9.38104856608757,5
-12.0112452398487,1.60760175207841,8.84479028357854,5
-12.4303302436129,1.3809882078394,9.26130511385939,5
-12.0271308714243,1.70334736860028,7.17595475269461,5
-4.31450514369975,-6.99941429623565,-10.5996278269754,6
-4.36072381780852,-9.00033518488272,-11.2606823814205,6
-3.58944251685261,-9.9312058666613,-14.497940838007,6
-5.53235139499859,-7.70515686232257,-11.9572986849423,6
-3.2540924959032,-7.94740274142542,-14.3377670193036,6
-5.48494516476548,-8.01029536989431,-11.7496018591719,6
-2.28838555434526,-7.49190126957501,-13.774542129715,6
-4.30571434668004,-6.60869224946569,-14.1354236997005,6
-4.28015001233151,-7.04734821798485,-12.3567267647626,6
-1.17719236417583,-6.89601391128727,-12.9840402821762,6
-13.6201560706531,-0.269415253371393,-8.37706832390433,7
-12.4495355525947,-0.297883445069944,-8.31626225027432,7
-13.0531402349268,-1.45944735913817,-7.50706748449046,7
-12.8321580923922,0.167688084807941,-6.48810412001797,7
-13.7893824654466,-0.577689537922438,-8.59374179805276,7
-13.363517639022,-0.756304163773153,-8.95053796114311,7
-11.7382696017947,-1.43978876063858,-8.85974698071426,7
-11.6547982263373,-0.00195317280364438,-7.17334708455356,7
-12.8572777818685,-1.01334266737847,-7.53474884717981,7
-14.0686675258678,0.461789369339119,-7.34676126755897,7
-1.17579848511411,9.65403293703714,11.2473733194303,8
-2.41268290878789,9.78135280803643,13.4002892386791,8
-0.315659320000594,8.18246446386732,11.3691185973143,8
-3.33860989261752,8.70278027994891,11.2310439929237,8
-1.83963878728372,8.10329904587525,10.3812728106422,8
-1.5829300393492,9.1479948065633,10.4717918070111,8
-0.0359747268542678,8.07526554928306,8.83114582530487,8
-1.26017677113883,8.57353162382827,10.8361866294478,8
-2.17629896811028,8.05018817087749,11.0136316238786,8
-0.679695604292861,10.3139631268207,11.4584894500356,8
9.40800700047525,1.86909877643104,10.1850529202583,1
8.8785041015012,-2.10536877007963,11.1959952020312,1
10.4802236531819,-1.16758304872261,9.99434991876145,1
8.29929700310367,0.390293009459076,11.7861015414764,1
11.6079551191514,-2.25256507215518,12.0738478301645,1
9.15557956803667,-1.30290635520948,11.6711044689162,1
7.66243544517851,-0.245219934061279,12.4789045084089,1
8.61911836634816,-2.13641975889062,12.8613846898631,1
8.51651341959669,-0.598903223998709,13.2604968209012,1
10.2370864070883,-0.257078487882188,12.2117855675929,1
-14.731841344231,-0.544036097186451,0.996570049132606,2
-16.2154355501078,-0.497742576472078,2.22660346770089,2
-14.4552858154262,1.45424256308242,1.50268707888956,2
-13.8654791662277,-0.634705286615889,3.43060023440848,2
-16.5483956934469,-0.500974697350108,2.94757438541964,2
-13.2027729243393,-0.0682930863427987,2.26517978354725,2
-14.7104576478503,-0.604013434237416,2.49453136635418,2
-14.7470826149155,-1.20974997783806,1.31816872501351,2
-16.491096286042,0.96750109774921,1.84514836618818,2
-14.0193799944725,0.0676991135669527,2.80620389562585,2
-10.2565972540165,-0.781099553021353,-10.1315097233352,3
-8.94798183062053,-0.0114037775346836,-12.3469638612433,3
-8.15147105146726,-1.6635114381494,-11.1210467448562,3
-10.1141879120515,0.183322650300085,-11.2931717717207,3
-7.63006824834645,0.0173314963925943,-11.3744930584594,3
-10.5558425998694,0.207374985566641,-10.4267866426208,3
-9.2076933776561,0.571561556177453,-11.4186001265703,3
-11.4147055824006,-0.337987877508992,-11.6858497547922,3
-10.5619655723087,0.127229329758024,-11.3145324082318,3
-8.89360118903107,0.285301485279145,-11.4660246592932,3
-10.0337975216284,6.56754495088105,9.19012364026803,4
-9.96348009601651,5.89047667057937,9.92444728852328,4
-10.6518463085417,5.42879745811151,7.4529979135793,4
-10.1065270175763,6.99275496610352,9.10772455116322,4
-9.35558891990225,7.44812990442416,8.23589058965891,4
-12.1591515018479,7.34203312256016,8.52607047848698,4
-11.4741041869155,6.77156927125082,8.22032996616122,4
-11.0629455617782,6.76106990215954,9.39653357990884,4
-8.09313252615003,6.82307625476773,8.53686161167566,4
-11.2086705754871,5.95002091145556,8.60139441077643,4
-10.939855218621,1.87352287681853,8.39839167824375,5
-13.1870463235844,2.12477778957591,9.41380582437285,5
-11.8853605000239,1.16704999571504,9.41674254377024,5
-10.9045886996004,-0.570472647310994,7.87962047630393,5
-12.9151136521386,-1.08358969940877,7.76110231288819,5
-11.3140587360688,2.74422356748095,9.38270341510975,5
-10.7586322479181,0.322337978560065,9.38104856608757,5
-12.0112452398487,1.60760175207841,8.84479028357854,5
-12.4303302436129,1.3809882078394,9.26130511385939,5
-12.0271308714243,1.70334736860028,7.17595475269461,5
-4.31450514369975,-6.99941429623565,-10.5996278269754,6
-4.36072381780852,-9.00033518488272,-11.2606823814205,6
-3.58944251685261,-9.9312058666613,-14.497940838007,6
-5.53235139499859,-7.70515686232257,-11.9572986849423,6
-3.2540924959032,-7.94740274142542,-14.3377670193036,6
-5.48494516476548,-8.01029536989431,-11.7496018591719,6
-2.28838555434526,-7.49190126957501,-13.774542129715,6
-4.30571434668004,-6.60869224946569,-14.1354236997005,6
-4.28015001233151,-7.04734821798485,-12.3567267647626,6
-1.17719236417583,-6.89601391128727,-12.9840402821762,6
-13.6201560706531,-0.269415253371393,-8.37706832390433,7
-12.4495355525947,-0.297883445069944,-8.31626225027432,7
-13.0531402349268,-1.45944735913817,-7.50706748449046,7
-12.8321580923922,0.167688084807941,-6.48810412001797,7
-13.7893824654466,-0.577689537922438,-8.59374179805276,7
-13.363517639022,-0.756304163773153,-8.95053796114311,7
-11.7382696017947,-1.43978876063858,-8.85974698071426,7
-11.6547982263373,-0.00195317280364438,-7.17334708455356,7
-12.8572777818685,-1.01334266737847,-7.53474884717981,7
-14.0686675258678,0.461789369339119,-7.34676126755897,7
-1.17579848511411,9.65403293703714,11.2473733194303,8
-2.41268290878789,9.78135280803643,13.4002892386791,8
-0.315659320000594,8.18246446386732,11.3691185973143,8
-3.33860989261752,8.70278027994891,11.2310439929237,8
-1.83963878728372,8.10329904587525,10.3812728106422,8
-1.5829300393492,9.1479948065633,10.4717918070111,8
-0.0359747268542678,8.07526554928306,8.83114582530487,8
-1.26017677113883,8.57353162382827,10.8361866294478,8
-2.17629896811028,8.05018817087749,11.0136316238786,8
-0.679695604292861,10.3139631268207,11.4584894500356,8
9.40800700047525,1.86909877643104,10.1850529202583,1
8.8785041015012,-2.10536877007963,11.1959952020312,1
10.4802236531819,-1.16758304872261,9.99434991876145,1
8.29929700310367,0.390293009459076,11.7861015414764,1
11.6079551191514,-2.25256507215518,12.0738478301645,1
9.15557956803667,-1.30290635520948,11.6711044689162,1
7.66243544517851,-0.245219934061279,12.4789045084089,1
8.61911836634816,-2.13641975889062,12.8613846898631,1
8.51651341959669,-0.598903223998709,13.2604968209012,1
10.2370864070883,-0.257078487882188,12.2117855675929,1
-14.731841344231,-0.544036097186451,0.996570049132606,2
-16.2154355501078,-0.497742576472078,2.22660346770089,2
-14.4552858154262,1.45424256308242,1.50268707888956,2
-13.8654791662277,-0.634705286615889,3.43060023440848,2
-16.5483956934469,-0.500974697350108,2.94757438541964,2
-13.2027729243393,-0.0682930863427987,2.26517978354725,2
-14.7104576478503,-0.604013434237416,2.49453136635418,2
-14.7470826149155,-1.20974997783806,1.31816872501351,2
-16.491096286042,0.96750109774921,1.84514836618818,2
-14.0193799944725,0.0676991135669527,2.80620389562585,2
-10.2565972540165,-0.781099553021353,-10.1315097233352,3
-8.94798183062053,-0.0114037775346836,-12.3469638612433,3
-8.15147105146726,-1.6635114381494,-11.1210467448562,3
-10.1141879120515,0.183322650300085,-11.2931717717207,3
-7.63006824834645,0.0173314963925943,-11.3744930584594,3
-10.5558425998694,0.207374985566641,-10.4267866426208,3
-9.2076933776561,0.571561556177453,-11.4186001265703,3
-11.4147055824006,-0.337987877508992,-11.6858497547922,3
-10.5619655723087,0.127229329758024,-11.3145324082318,3
-8.89360118903107,0.285301485279145,-11.4660246592932,3
-10.0337975216284,6.56754495088105,9.19012364026803,4
-9.96348009601651,5.89047667057937,9.92444728852328,4
-10.6518463085417,5.42879745811151,7.4529979135793,4
-10.1065270175763,6.99275496610352,9.10772455116322,4
-9.35558891990225,7.44812990442416,8.23589058965891,4
-12.1591515018479,7.34203312256016,8.52607047848698,4
-11.4741041869155,6.77156927125082,8.22032996616122,4
-11.0629455617782,6.76106990215954,9.39653357990884,4
-8.09313252615003,6.82307625476773,8.53686161167566,4
-11.2086705754871,5.95002091145556,8.60139441077643,4
-10.939855218621,1.87352287681853,8.39839167824375,5
-13.1870463235844,2.12477778957591,9.41380582437285,5
-11.8853605000239,1.16704999571504,9.41674254377024,5
-10.9045886996004,-0.570472647310994,7.87962047630393,5
-12.9151136521386,-1.08358969940877,7.76110231288819,5
-11.3140587360688,2.74422356748095,9.38270341510975,5
-10.7586322479181,0.322337978560065,9.38104856608757,5
-12.0112452398487,1.60760175207841,8.84479028357854,5
-12.4303302436129,1.3809882078394,9.26130511385939,5
-12.0271308714243,1.70334736860028,7.17595475269461,5
-4.31450514369975,-6.99941429623565,-10.5996278269754,6
-4.36072381780852,-9.00033518488272,-11.2606823814205,6
-3.58944251685261,-9.9312058666613,-14.497940838007,6
-5.53235139499859,-7.70515686232257,-11.9572986849423,6
-3.2540924959032,-7.94740274142542,-14.3377670193036,6
-5.48494516476548,-8.01029536989431,-11.7496018591719,6
-2.28838555434526,-7.49190126957501,-13.774542129715,6
-4.30571434668004,-6.60869224946569,-14.1354236997005,6
-4.28015001233151,-7.04734821798485,-12.3567267647626,6
-1.17719236417583,-6.89601391128727,-12.9840402821762,6
-13.6201560706531,-0.269415253371393,-8.37706832390433,7
-12.4495355525947,-0.297883445069944,-8.31626225027432,7
-13.0531402349268,-1.45944735913817,-7.50706748449046,7
-12.8321580923922,0.167688084807941,-6.48810412001797,7
-13.7893824654466,-0.577689537922438,-8.59374179805276,7
-13.363517639022,-0.756304163773153,-8.95053796114311,7
-11.7382696017947,-1.43978876063858,-8.85974698071426,7
-11.6547982263373,-0.00195317280364438,-7.17334708455356,7
-12.8572777818685,-1.01334266737847,-7.53474884717981,7
-14.0686675258678,0.461789369339119,-7.34676126755897,7
-1.17579848511411,9.65403293703714,11.2473733194303,8
-2.41268290878789,9.78135280803643,13.4002892386791,8
-0.315659320000594,8.18246446386732,11.3691185973143,8
-3.33860989261752,8.70278027994891,11.2310439929237,8
-1.83963878728372,8.10329904587525,10.3812728106422,8
-1.5829300393492,9.1479948065633,10.4717918070111,8
-0.0359747268542678,8.07526554928306,8.83114582530487,8
-1.26017677113883,8.57353162382827,10.8361866294478,8
-2.17629896811028,8.05018817087749,11.0136316238786,8
-0.679695604292861,10.3139631268207,11.4584894500356,8
9.40800700047525,1.86909877643104,10.1850529202583,1
8.8785041015012,-2.10536877007963,11.1959952020312,1
10.4802236531819,-1.16758304872261,9.99434991876145,1
8.29929700310367,0.390293009459076,11.7861015414764,1
11.6079551191514,-2.25256507215518,12.0738478301645,1
9.15557956803667,-1.30290635520948,11.6711044689162,1
7.66243544517851,-0.245219934061279,12.4789045084089,1
8.61911836634816,-2.13641975889062,12.8613846898631,1
8.51651341959669,-0.598903223998709,13.2604968209012,1
10.2370864070883,-0.257078487882188,12.2117855675929,1
-14.731841344231,-0.544036097186451,0.996570049132606,2
-16.2154355501078,-0.497742576472078,2.22660346770089,2
-14.4552858154262,1.45424256308242,1.50268707888956,2
-13.8654791662277,-0.634705286615889,3.43060023440848,2
-16.5483956934469,-0.500974697350108,2.94757438541964,2
-13.2027729243393,-0.0682930863427987,2.26517978354725,2
-14.7104576478503,-0.604013434237416,2.49453136635418,2
-14.7470826149155,-1.20974997783806,1.31816872501351,2
-16.491096286042,0.96750109774921,1.84514836618818,2
-14.0193799944725,0.0676991135669527,2.80620389562585,2
-10.2565972540165,-0.781099553021353,-10.1315097233352,3
-8.94798183062053,-0.0114037775346836,-12.3469638612433,3
-8.15147105146726,-1.6635114381494,-11.1210467448562,3
-10.1141879120515,0.183322650300085,-11.2931717717207,3
-7.63006824834645,0.0173314963925943,-11.3744930584594,3
-10.5558425998694,0.207374985566641,-10.4267866426208,3
-9.2076933776561,0.571561556177453,-11.4186001265703,3
-11.4147055824006,-0.337987877508992,-11.6858497547922,3
-10.5619655723087,0.127229329758024,-11.3145324082318,3
-8.89360118903107,0.285301485279145,-11.4660246592932,3
-10.0337975216284,6.56754495088105,9.19012364026803,4
-9.96348009601651,5.89047667057937,9.92444728852328,4
-10.6518463085417,5.42879745811151,7.4529979135793,4
-10.1065270175763,6.99275496610352,9.10772455116322,4
-9.35558891990225,7.44812990442416,8.23589058965891,4
-12.1591515018479,7.34203312256016,8.52607047848698,4
-11.4741041869155,6.77156927125082,8.22032996616122,4
-11.0629455617782,6.76106990215954,9.39653357990884,4
-8.09313252615003,6.82307625476773,8.53686161167566,4
-11.2086705754871,5.95002091145556,8.60139441077643,4
-10.939855218621,1.87352287681853,8.39839167824375,5
-13.1870463235844,2.12477778957591,9.41380582437285,5
-11.8853605000239,1.16704999571504,9.41674254377024,5
-10.9045886996004,-0.570472647310994,7.87962047630393,5
-12.9151136521386,-1.08358969940877,7.76110231288819,5
-11.3140587360688,2.74422356748095,9.38270341510975,5
-10.7586322479181,0.322337978560065,9.38104856608757,5
-12.0112452398487,1.60760175207841,8.84479028357854,5
-12.4303302436129,1.3809882078394,9.26130511385939,5
-12.0271308714243,1.70334736860028,7.17595475269461,5
-4.31450514369975,-6.99941429623565,-10.5996278269754,6
-4.36072381780852,-9.00033518488272,-11.2606823814205,6
-3.58944251685261,-9.9312058666613,-14.497940838007,6
-5.53235139499859,-7.70515686232257,-11.9572986849423,6
-3.2540924959032,-7.94740274142542,-14.3377670193036,6
-5.48494516476548,-8.01029536989431,-11.7496018591719,6
-2.28838555434526,-7.49190126957501,-13.774542129715,6
-4.30571434668004,-6.60869224946569,-14.1354236997005,6
-4.28015001233151,-7.04734821798485,-12.3567267647626,6
-1.17719236417583,-6.89601391128727,-12.9840402821762,6
-13.6201560706531,-0.269415253371393,-8.37706832390433,7
-12.4495355525947,-0.297883445069944,-8.31626225027432,7
-13.0531402349268,-1.45944735913817,-7.50706748449046,7
-12.8321580923922,0.167688084807941,-6.48810412001797,7
-13.7893824654466,-0.577689537922438,-8.59374179805276,7
-13.363517639022,-0.756304163773153,-8.95053796114311,7
-11.7382696017947,-1.43978876063858,-8.85974698071426,7
-11.6547982263373,-0.00195317280364438,-7.17334708455356,7
-12.8572777818685,-1.01334266737847,-7.53474884717981,7
-14.0686675258678,0.461789369339119,-7.34676126755897,7
-1.17579848511411,9.65403293703714,11.2473733194303,8
-2.41268290878789,9.78135280803643,13.4002892386791,8
-0.315659320000594,8.18246446386732,11.3691185973143,8
-3.33860989261752,8.70278027994891,11.2310439929237,8
-1.83963878728372,8.10329904587525,10.3812728106422,8
-1.5829300393492,9.1479948065633,10.4717918070111,8
-0.0359747268542678,8.07526554928306,8.83114582530487,8
-1.26017677113883,8.57353162382827,10.8361866294478,8
-2.17629896811028,8.05018817087749,11.0136316238786,8
-0.679695604292861,10.3139631268207,11.4584894500356,8
